"dataset_key","dataset","method_id","method","metric","value","direction","denominator","units","notes"
"clinical_fiams","Clinical FIA-MS","qc_rfsc","QC-RFSC","batch_weighted_pc_r2_categorical",0.0198201318449868,"lower",536,"weighted R-squared","Batch is explicitly categorical."
"clinical_fiams","Clinical FIA-MS","qc_rfsc","QC-RFSC","biological_weighted_pc_r2",0.794136388172709,"higher",536,"weighted R-squared",""
"clinical_fiams","Clinical FIA-MS","qc_rfsc","QC-RFSC","feature_repeatability_ratio_median",0.714804949777671,"higher",1594,"repeatability ratio",""
"clinical_fiams","Clinical FIA-MS","qc_rfsc","QC-RFSC","genuine_replicate_icc_median",0.989369318335346,"higher",267,"ICC(A,1)",""
"clinical_fiams","Clinical FIA-MS","qc_rfsc","QC-RFSC","heldout_qc_cv_mean",16.8529043310112,"lower",1594,"percent",""
"clinical_fiams","Clinical FIA-MS","qc_rfsc","QC-RFSC","residual_ljung_box_proportion_significant",0.141154328732748,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","qc_rfsc","QC-RFSC","residual_run_order_gam_mean_deviance",0.113596751181853,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","qc_rfsc","QC-RFSC","retained_features",1594,"higher",1594,"features",""
"clinical_fiams","Clinical FIA-MS","qc_rfsc","QC-RFSC","retained_samples",660,"higher",660,"samples",""
"clinical_fiams","Clinical FIA-MS","qc_rfsc","QC-RFSC","runtime_sec",76.616,"lower",1,"seconds","measured method execution in frozen release"
"clinical_fiams","Clinical FIA-MS","qc_rfsc","QC-RFSC","sample_replicate_pearson_median",0.991938486181745,"higher",267,"correlation",""
"clinical_fiams","Clinical FIA-MS","tiger","TIGER","batch_weighted_pc_r2_categorical",0.0302796966078811,"lower",536,"weighted R-squared","Batch is explicitly categorical."
"clinical_fiams","Clinical FIA-MS","tiger","TIGER","biological_weighted_pc_r2",0.791567942171666,"higher",536,"weighted R-squared",""
"clinical_fiams","Clinical FIA-MS","tiger","TIGER","feature_repeatability_ratio_median",0.693714356986008,"higher",1594,"repeatability ratio",""
"clinical_fiams","Clinical FIA-MS","tiger","TIGER","genuine_replicate_icc_median",0.989190248939537,"higher",267,"ICC(A,1)",""
"clinical_fiams","Clinical FIA-MS","tiger","TIGER","heldout_qc_cv_mean",14.0718306414914,"lower",1594,"percent",""
"clinical_fiams","Clinical FIA-MS","tiger","TIGER","residual_ljung_box_proportion_significant",0.0962986198243413,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","tiger","TIGER","residual_run_order_gam_mean_deviance",0.090270192098153,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","tiger","TIGER","retained_features",1594,"higher",1594,"features",""
"clinical_fiams","Clinical FIA-MS","tiger","TIGER","retained_samples",660,"higher",660,"samples",""
"clinical_fiams","Clinical FIA-MS","tiger","TIGER","runtime_sec",6002.527,"lower",1,"seconds","measured method execution in frozen release"
"clinical_fiams","Clinical FIA-MS","tiger","TIGER","sample_replicate_pearson_median",0.990178129786107,"higher",267,"correlation",""
"clinical_fiams","Clinical FIA-MS","serrf","SERRF","batch_weighted_pc_r2_categorical",0.00559464409873415,"lower",536,"weighted R-squared","Batch is explicitly categorical."
"clinical_fiams","Clinical FIA-MS","serrf","SERRF","biological_weighted_pc_r2",0.784147036532642,"higher",536,"weighted R-squared",""
"clinical_fiams","Clinical FIA-MS","serrf","SERRF","feature_repeatability_ratio_median",0.698061577326195,"higher",1594,"repeatability ratio",""
"clinical_fiams","Clinical FIA-MS","serrf","SERRF","genuine_replicate_icc_median",0.987794959818337,"higher",267,"ICC(A,1)",""
"clinical_fiams","Clinical FIA-MS","serrf","SERRF","heldout_qc_cv_mean",14.1245087357378,"lower",1594,"percent",""
"clinical_fiams","Clinical FIA-MS","serrf","SERRF","residual_ljung_box_proportion_significant",0.13801756587202,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","serrf","SERRF","residual_run_order_gam_mean_deviance",0.10794244146556,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","serrf","SERRF","retained_features",1594,"higher",1594,"features",""
"clinical_fiams","Clinical FIA-MS","serrf","SERRF","retained_samples",660,"higher",660,"samples",""
"clinical_fiams","Clinical FIA-MS","serrf","SERRF","runtime_sec",953.103,"lower",1,"seconds","measured method execution in frozen release"
"clinical_fiams","Clinical FIA-MS","serrf","SERRF","sample_replicate_pearson_median",0.989048658011503,"higher",267,"correlation",""
"clinical_fiams","Clinical FIA-MS","winn_auto_qc","WiNN auto (QC)","batch_weighted_pc_r2_categorical",0.00218809939109416,"lower",536,"weighted R-squared","Batch is explicitly categorical."
"clinical_fiams","Clinical FIA-MS","winn_auto_qc","WiNN auto (QC)","biological_weighted_pc_r2",0.820814794712933,"higher",536,"weighted R-squared",""
"clinical_fiams","Clinical FIA-MS","winn_auto_qc","WiNN auto (QC)","feature_repeatability_ratio_median",0.676814503051903,"higher",1594,"repeatability ratio",""
"clinical_fiams","Clinical FIA-MS","winn_auto_qc","WiNN auto (QC)","genuine_replicate_icc_median",0.990720060604579,"higher",267,"ICC(A,1)",""
"clinical_fiams","Clinical FIA-MS","winn_auto_qc","WiNN auto (QC)","heldout_qc_cv_mean",10.9567695269855,"lower",1594,"percent",""
"clinical_fiams","Clinical FIA-MS","winn_auto_qc","WiNN auto (QC)","residual_ljung_box_proportion_significant",0.123902132998745,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","winn_auto_qc","WiNN auto (QC)","residual_run_order_gam_mean_deviance",0.082932682096861,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","winn_auto_qc","WiNN auto (QC)","retained_features",1594,"higher",1594,"features",""
"clinical_fiams","Clinical FIA-MS","winn_auto_qc","WiNN auto (QC)","retained_samples",660,"higher",660,"samples",""
"clinical_fiams","Clinical FIA-MS","winn_auto_qc","WiNN auto (QC)","runtime_sec",28.834,"lower",1,"seconds","measured method execution in frozen release"
"clinical_fiams","Clinical FIA-MS","winn_auto_qc","WiNN auto (QC)","sample_replicate_pearson_median",0.990847998063996,"higher",267,"correlation",""
"clinical_fiams","Clinical FIA-MS","winn_auto_batch_qc","WiNN auto-batch (QC)","batch_weighted_pc_r2_categorical",0.00698232019049261,"lower",536,"weighted R-squared","Batch is explicitly categorical."
"clinical_fiams","Clinical FIA-MS","winn_auto_batch_qc","WiNN auto-batch (QC)","biological_weighted_pc_r2",0.808935545781455,"higher",536,"weighted R-squared",""
"clinical_fiams","Clinical FIA-MS","winn_auto_batch_qc","WiNN auto-batch (QC)","feature_repeatability_ratio_median",0.67265435278078,"higher",1594,"repeatability ratio",""
"clinical_fiams","Clinical FIA-MS","winn_auto_batch_qc","WiNN auto-batch (QC)","genuine_replicate_icc_median",0.990850928299843,"higher",267,"ICC(A,1)",""
"clinical_fiams","Clinical FIA-MS","winn_auto_batch_qc","WiNN auto-batch (QC)","heldout_qc_cv_mean",11.0300999455018,"lower",1594,"percent",""
"clinical_fiams","Clinical FIA-MS","winn_auto_batch_qc","WiNN auto-batch (QC)","residual_ljung_box_proportion_significant",0.109002509410289,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","winn_auto_batch_qc","WiNN auto-batch (QC)","residual_run_order_gam_mean_deviance",0.0752175087682554,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","winn_auto_batch_qc","WiNN auto-batch (QC)","retained_features",1594,"higher",1594,"features",""
"clinical_fiams","Clinical FIA-MS","winn_auto_batch_qc","WiNN auto-batch (QC)","retained_samples",660,"higher",660,"samples",""
"clinical_fiams","Clinical FIA-MS","winn_auto_batch_qc","WiNN auto-batch (QC)","runtime_sec",32.663,"lower",1,"seconds","measured method execution in frozen release"
"clinical_fiams","Clinical FIA-MS","winn_auto_batch_qc","WiNN auto-batch (QC)","sample_replicate_pearson_median",0.990988516405754,"higher",267,"correlation",""
"clinical_fiams","Clinical FIA-MS","winn_fixed_no_qc","WiNN fixed default (no QC)","batch_weighted_pc_r2_categorical",0.00205430716992057,"lower",536,"weighted R-squared","Batch is explicitly categorical."
"clinical_fiams","Clinical FIA-MS","winn_fixed_no_qc","WiNN fixed default (no QC)","biological_weighted_pc_r2",0.799363081954994,"higher",536,"weighted R-squared",""
"clinical_fiams","Clinical FIA-MS","winn_fixed_no_qc","WiNN fixed default (no QC)","feature_repeatability_ratio_median",0.659272129860823,"higher",1594,"repeatability ratio",""
"clinical_fiams","Clinical FIA-MS","winn_fixed_no_qc","WiNN fixed default (no QC)","genuine_replicate_icc_median",0.989834812702034,"higher",267,"ICC(A,1)",""
"clinical_fiams","Clinical FIA-MS","winn_fixed_no_qc","WiNN fixed default (no QC)","heldout_qc_cv_mean",12.4044092100879,"lower",1594,"percent",""
"clinical_fiams","Clinical FIA-MS","winn_fixed_no_qc","WiNN fixed default (no QC)","residual_ljung_box_proportion_significant",0.0997490589711418,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","winn_fixed_no_qc","WiNN fixed default (no QC)","residual_run_order_gam_mean_deviance",0.0727686471322973,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","winn_fixed_no_qc","WiNN fixed default (no QC)","retained_features",1594,"higher",1594,"features",""
"clinical_fiams","Clinical FIA-MS","winn_fixed_no_qc","WiNN fixed default (no QC)","retained_samples",660,"higher",660,"samples",""
"clinical_fiams","Clinical FIA-MS","winn_fixed_no_qc","WiNN fixed default (no QC)","runtime_sec",10.922,"lower",1,"seconds","measured method execution in frozen release"
"clinical_fiams","Clinical FIA-MS","winn_fixed_no_qc","WiNN fixed default (no QC)","sample_replicate_pearson_median",0.990747863696587,"higher",267,"correlation",""
"batchcorr_set1","BatchCorr Set 1","raw","Raw","batch_weighted_pc_r2_categorical",0.561111591272931,"lower",710,"weighted R-squared","Batch is explicitly categorical."
"batchcorr_set1","BatchCorr Set 1","raw","Raw","biological_associated_features",172,"context",199,"features",""
"batchcorr_set1","BatchCorr Set 1","raw","Raw","biological_weighted_pc_r2",0.589667357711897,"higher",710,"weighted R-squared",""
"batchcorr_set1","BatchCorr Set 1","raw","Raw","feature_repeatability_ratio_median",0.52175027169439,"higher",199,"repeatability ratio",""
"batchcorr_set1","BatchCorr Set 1","raw","Raw","genuine_replicate_icc_median",0.8853604114021,"higher",352,"ICC(A,1)",""
"batchcorr_set1","BatchCorr Set 1","raw","Raw","heldout_qc_cv_mean",66.5698818959707,"lower",199,"percent",""
"batchcorr_set1","BatchCorr Set 1","raw","Raw","residual_ljung_box_proportion_significant",0.175376884422111,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","raw","Raw","residual_run_order_gam_mean_deviance",0.122438628105699,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","raw","Raw","retained_features",199,"higher",199,"features",""
"batchcorr_set1","BatchCorr Set 1","raw","Raw","retained_samples",761,"higher",761,"samples",""
"batchcorr_set1","BatchCorr Set 1","raw","Raw","runtime_sec",0,"lower",1,"seconds","no correction"
"batchcorr_set1","BatchCorr Set 1","raw","Raw","sample_replicate_pearson_median",0.911453639180002,"higher",352,"correlation",""
"batchcorr_set1","BatchCorr Set 1","combat","ComBat","batch_weighted_pc_r2_categorical",0.000447151416436719,"lower",710,"weighted R-squared","Batch is explicitly categorical."
"batchcorr_set1","BatchCorr Set 1","combat","ComBat","biological_associated_features",196,"context",199,"features",""
"batchcorr_set1","BatchCorr Set 1","combat","ComBat","biological_weighted_pc_r2",0.762101821085461,"higher",710,"weighted R-squared",""
"batchcorr_set1","BatchCorr Set 1","combat","ComBat","feature_repeatability_ratio_median",0.676592500553593,"higher",199,"repeatability ratio",""
"batchcorr_set1","BatchCorr Set 1","combat","ComBat","genuine_replicate_icc_median",0.940278067267788,"higher",352,"ICC(A,1)",""
"batchcorr_set1","BatchCorr Set 1","combat","ComBat","heldout_qc_cv_mean",30.3003564485775,"lower",199,"percent",""
"batchcorr_set1","BatchCorr Set 1","combat","ComBat","residual_ljung_box_proportion_significant",0.175376884422111,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","combat","ComBat","residual_run_order_gam_mean_deviance",0.122438727653694,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","combat","ComBat","retained_features",199,"higher",199,"features",""
"batchcorr_set1","BatchCorr Set 1","combat","ComBat","retained_samples",761,"higher",761,"samples",""
"batchcorr_set1","BatchCorr Set 1","combat","ComBat","runtime_sec",,"lower",1,"seconds","not remeasured; cache retrieval time excluded"
"batchcorr_set1","BatchCorr Set 1","combat","ComBat","sample_replicate_pearson_median",0.949355926423882,"higher",352,"correlation",""
"batchcorr_set1","BatchCorr Set 1","qc_rlsc","QC-RLSC","batch_weighted_pc_r2_categorical",0.000194747919441527,"lower",710,"weighted R-squared","Batch is explicitly categorical."
"batchcorr_set1","BatchCorr Set 1","qc_rlsc","QC-RLSC","biological_associated_features",196,"context",199,"features",""
"batchcorr_set1","BatchCorr Set 1","qc_rlsc","QC-RLSC","biological_weighted_pc_r2",0.805346825674997,"higher",710,"weighted R-squared",""
"batchcorr_set1","BatchCorr Set 1","qc_rlsc","QC-RLSC","feature_repeatability_ratio_median",0.701239503420736,"higher",199,"repeatability ratio",""
"batchcorr_set1","BatchCorr Set 1","qc_rlsc","QC-RLSC","genuine_replicate_icc_median",0.942322287292246,"higher",352,"ICC(A,1)",""
"batchcorr_set1","BatchCorr Set 1","qc_rlsc","QC-RLSC","heldout_qc_cv_mean",31.3032730527201,"lower",199,"percent",""
"batchcorr_set1","BatchCorr Set 1","qc_rlsc","QC-RLSC","residual_ljung_box_proportion_significant",0.105527638190955,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","qc_rlsc","QC-RLSC","residual_run_order_gam_mean_deviance",0.0903091334483645,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","qc_rlsc","QC-RLSC","retained_features",199,"higher",199,"features",""
"batchcorr_set1","BatchCorr Set 1","qc_rlsc","QC-RLSC","retained_samples",761,"higher",761,"samples",""
"batchcorr_set1","BatchCorr Set 1","qc_rlsc","QC-RLSC","runtime_sec",,"lower",1,"seconds","not remeasured; cache retrieval time excluded"
"batchcorr_set1","BatchCorr Set 1","qc_rlsc","QC-RLSC","sample_replicate_pearson_median",0.949840425728827,"higher",352,"correlation",""
"batchcorr_set1","BatchCorr Set 1","qc_rfsc","QC-RFSC","batch_weighted_pc_r2_categorical",0.325051677252748,"lower",710,"weighted R-squared","Batch is explicitly categorical."
"batchcorr_set1","BatchCorr Set 1","qc_rfsc","QC-RFSC","biological_associated_features",178,"context",199,"features",""
"batchcorr_set1","BatchCorr Set 1","qc_rfsc","QC-RFSC","biological_weighted_pc_r2",0.656552743426929,"higher",710,"weighted R-squared",""
"batchcorr_set1","BatchCorr Set 1","qc_rfsc","QC-RFSC","feature_repeatability_ratio_median",0.61157325042727,"higher",199,"repeatability ratio",""
"batchcorr_set1","BatchCorr Set 1","qc_rfsc","QC-RFSC","genuine_replicate_icc_median",0.993521166046679,"higher",352,"ICC(A,1)",""
"batchcorr_set1","BatchCorr Set 1","qc_rfsc","QC-RFSC","heldout_qc_cv_mean",53.2325962192054,"lower",199,"percent",""
"batchcorr_set1","BatchCorr Set 1","qc_rfsc","QC-RFSC","residual_ljung_box_proportion_significant",0.169346733668342,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","qc_rfsc","QC-RFSC","residual_run_order_gam_mean_deviance",0.120635344473367,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","qc_rfsc","QC-RFSC","retained_features",199,"higher",199,"features",""
"batchcorr_set1","BatchCorr Set 1","qc_rfsc","QC-RFSC","retained_samples",761,"higher",761,"samples",""
"batchcorr_set1","BatchCorr Set 1","qc_rfsc","QC-RFSC","runtime_sec",7.459,"lower",1,"seconds","measured method execution in frozen release"
"batchcorr_set1","BatchCorr Set 1","qc_rfsc","QC-RFSC","sample_replicate_pearson_median",0.994723502030228,"higher",352,"correlation",""
"batchcorr_set1","BatchCorr Set 1","tiger","TIGER","batch_weighted_pc_r2_categorical",0.0526939397083855,"lower",710,"weighted R-squared","Batch is explicitly categorical."
"batchcorr_set1","BatchCorr Set 1","tiger","TIGER","biological_associated_features",191,"context",199,"features",""
"batchcorr_set1","BatchCorr Set 1","tiger","TIGER","biological_weighted_pc_r2",0.801420424862291,"higher",710,"weighted R-squared",""
"batchcorr_set1","BatchCorr Set 1","tiger","TIGER","feature_repeatability_ratio_median",0.674481755057735,"higher",199,"repeatability ratio",""
"batchcorr_set1","BatchCorr Set 1","tiger","TIGER","genuine_replicate_icc_median",0.939232882979632,"higher",352,"ICC(A,1)",""
"batchcorr_set1","BatchCorr Set 1","tiger","TIGER","heldout_qc_cv_mean",23.4835903519785,"lower",199,"percent",""
"batchcorr_set1","BatchCorr Set 1","tiger","TIGER","residual_ljung_box_proportion_significant",0.085427135678392,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","tiger","TIGER","residual_run_order_gam_mean_deviance",0.0827030523247444,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","tiger","TIGER","retained_features",199,"higher",199,"features",""
"batchcorr_set1","BatchCorr Set 1","tiger","TIGER","retained_samples",761,"higher",761,"samples",""
"batchcorr_set1","BatchCorr Set 1","tiger","TIGER","runtime_sec",399.01,"lower",1,"seconds","measured method execution in frozen release"
"batchcorr_set1","BatchCorr Set 1","tiger","TIGER","sample_replicate_pearson_median",0.946168373317855,"higher",352,"correlation",""
"batchcorr_set1","BatchCorr Set 1","serrf","SERRF","batch_weighted_pc_r2_categorical",0.00435624904876198,"lower",710,"weighted R-squared","Batch is explicitly categorical."
"batchcorr_set1","BatchCorr Set 1","serrf","SERRF","biological_associated_features",193,"context",199,"features",""
"batchcorr_set1","BatchCorr Set 1","serrf","SERRF","biological_weighted_pc_r2",0.748052224380426,"higher",710,"weighted R-squared",""
"batchcorr_set1","BatchCorr Set 1","serrf","SERRF","feature_repeatability_ratio_median",0.665367807037627,"higher",199,"repeatability ratio",""
"batchcorr_set1","BatchCorr Set 1","serrf","SERRF","genuine_replicate_icc_median",0.937650573623322,"higher",352,"ICC(A,1)",""
"batchcorr_set1","BatchCorr Set 1","serrf","SERRF","heldout_qc_cv_mean",30.2796087138303,"lower",199,"percent",""
"batchcorr_set1","BatchCorr Set 1","serrf","SERRF","residual_ljung_box_proportion_significant",0.175376884422111,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","serrf","SERRF","residual_run_order_gam_mean_deviance",0.122438628681521,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","serrf","SERRF","retained_features",199,"higher",199,"features",""
"batchcorr_set1","BatchCorr Set 1","serrf","SERRF","retained_samples",761,"higher",761,"samples",""
"batchcorr_set1","BatchCorr Set 1","serrf","SERRF","runtime_sec",117.93,"lower",1,"seconds","measured method execution in frozen release"
"batchcorr_set1","BatchCorr Set 1","serrf","SERRF","sample_replicate_pearson_median",0.948209823659858,"higher",352,"correlation",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_qc","WiNN auto (QC)","batch_weighted_pc_r2_categorical",0.000566990241618206,"lower",710,"weighted R-squared","Batch is explicitly categorical."
"batchcorr_set1","BatchCorr Set 1","winn_auto_qc","WiNN auto (QC)","biological_associated_features",197,"context",199,"features",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_qc","WiNN auto (QC)","biological_weighted_pc_r2",0.843276697598098,"higher",710,"weighted R-squared",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_qc","WiNN auto (QC)","feature_repeatability_ratio_median",0.701627398908381,"higher",199,"repeatability ratio",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_qc","WiNN auto (QC)","genuine_replicate_icc_median",0.956281228043333,"higher",352,"ICC(A,1)",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_qc","WiNN auto (QC)","heldout_qc_cv_mean",23.9030303379891,"lower",199,"percent",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_qc","WiNN auto (QC)","residual_ljung_box_proportion_significant",0.00603015075376884,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_qc","WiNN auto (QC)","residual_run_order_gam_mean_deviance",0.0464906510990335,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_qc","WiNN auto (QC)","retained_features",199,"higher",199,"features",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_qc","WiNN auto (QC)","retained_samples",761,"higher",761,"samples",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_qc","WiNN auto (QC)","runtime_sec",5.721,"lower",1,"seconds","measured method execution in frozen release"
"batchcorr_set1","BatchCorr Set 1","winn_auto_qc","WiNN auto (QC)","sample_replicate_pearson_median",0.956455981699553,"higher",352,"correlation",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_batch_qc","WiNN auto-batch (QC)","batch_weighted_pc_r2_categorical",0.0125324272970689,"lower",710,"weighted R-squared","Batch is explicitly categorical."
"batchcorr_set1","BatchCorr Set 1","winn_auto_batch_qc","WiNN auto-batch (QC)","biological_associated_features",198,"context",199,"features",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_batch_qc","WiNN auto-batch (QC)","biological_weighted_pc_r2",0.832337531674397,"higher",710,"weighted R-squared",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_batch_qc","WiNN auto-batch (QC)","feature_repeatability_ratio_median",0.697962844257478,"higher",199,"repeatability ratio",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_batch_qc","WiNN auto-batch (QC)","genuine_replicate_icc_median",0.955033829071577,"higher",352,"ICC(A,1)",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_batch_qc","WiNN auto-batch (QC)","heldout_qc_cv_mean",24.8748188818013,"lower",199,"percent",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_batch_qc","WiNN auto-batch (QC)","residual_ljung_box_proportion_significant",0.0170854271356784,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_batch_qc","WiNN auto-batch (QC)","residual_run_order_gam_mean_deviance",0.0465432932186145,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_batch_qc","WiNN auto-batch (QC)","retained_features",199,"higher",199,"features",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_batch_qc","WiNN auto-batch (QC)","retained_samples",761,"higher",761,"samples",""
"batchcorr_set1","BatchCorr Set 1","winn_auto_batch_qc","WiNN auto-batch (QC)","runtime_sec",6.761,"lower",1,"seconds","measured method execution in frozen release"
"batchcorr_set1","BatchCorr Set 1","winn_auto_batch_qc","WiNN auto-batch (QC)","sample_replicate_pearson_median",0.955530543368313,"higher",352,"correlation",""
"batchcorr_set1","BatchCorr Set 1","winn_fixed_no_qc","WiNN fixed default (no QC)","batch_weighted_pc_r2_categorical",0.000567147968917397,"lower",710,"weighted R-squared","Batch is explicitly categorical."
"batchcorr_set1","BatchCorr Set 1","winn_fixed_no_qc","WiNN fixed default (no QC)","biological_associated_features",197,"context",199,"features",""
"batchcorr_set1","BatchCorr Set 1","winn_fixed_no_qc","WiNN fixed default (no QC)","biological_weighted_pc_r2",0.829484175037435,"higher",710,"weighted R-squared",""
"batchcorr_set1","BatchCorr Set 1","winn_fixed_no_qc","WiNN fixed default (no QC)","feature_repeatability_ratio_median",0.695315540683156,"higher",199,"repeatability ratio",""
"batchcorr_set1","BatchCorr Set 1","winn_fixed_no_qc","WiNN fixed default (no QC)","genuine_replicate_icc_median",0.953917516280415,"higher",352,"ICC(A,1)",""
"batchcorr_set1","BatchCorr Set 1","winn_fixed_no_qc","WiNN fixed default (no QC)","heldout_qc_cv_mean",26.6652760811313,"lower",199,"percent",""
"batchcorr_set1","BatchCorr Set 1","winn_fixed_no_qc","WiNN fixed default (no QC)","residual_ljung_box_proportion_significant",0.0085427135678392,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","winn_fixed_no_qc","WiNN fixed default (no QC)","residual_run_order_gam_mean_deviance",0.043772965202549,"lower",1990,"proportion",""
"batchcorr_set1","BatchCorr Set 1","winn_fixed_no_qc","WiNN fixed default (no QC)","retained_features",199,"higher",199,"features",""
"batchcorr_set1","BatchCorr Set 1","winn_fixed_no_qc","WiNN fixed default (no QC)","retained_samples",761,"higher",761,"samples",""
"batchcorr_set1","BatchCorr Set 1","winn_fixed_no_qc","WiNN fixed default (no QC)","runtime_sec",2.324,"lower",1,"seconds","measured method execution in frozen release"
"batchcorr_set1","BatchCorr Set 1","winn_fixed_no_qc","WiNN fixed default (no QC)","sample_replicate_pearson_median",0.957541057965195,"higher",352,"correlation",""
"sacurine","Sacurine","raw","Raw","batch_weighted_pc_r2_categorical",0.131658082609212,"lower",184,"weighted R-squared","Batch is explicitly categorical."
"sacurine","Sacurine","raw","Raw","biological_associated_features",30,"context",339,"feature-variable tests",""
"sacurine","Sacurine","raw","Raw","biological_weighted_pc_r2",0.0241181676205405,"higher",3,"weighted R-squared",""
"sacurine","Sacurine","raw","Raw","cross_batch_effect_pearson_median",0.535009679276094,"higher",3,"correlation",""
"sacurine","Sacurine","raw","Raw","heldout_qc_cv_mean",32.5994242278841,"lower",113,"percent",""
"sacurine","Sacurine","raw","Raw","residual_ljung_box_proportion_significant",0.128318584070796,"lower",226,"proportion",""
"sacurine","Sacurine","raw","Raw","residual_run_order_gam_mean_deviance",0.0684058304178776,"lower",226,"proportion",""
"sacurine","Sacurine","raw","Raw","retained_features",113,"higher",113,"features",""
"sacurine","Sacurine","raw","Raw","retained_samples",210,"higher",210,"samples",""
"sacurine","Sacurine","raw","Raw","runtime_sec",0,"lower",1,"seconds","no correction"
"sacurine","Sacurine","combat","ComBat","batch_weighted_pc_r2_categorical",0.000511163884187992,"lower",184,"weighted R-squared","Batch is explicitly categorical."
"sacurine","Sacurine","combat","ComBat","biological_associated_features",31,"context",339,"feature-variable tests",""
"sacurine","Sacurine","combat","ComBat","biological_weighted_pc_r2",0.0269894116515146,"higher",3,"weighted R-squared",""
"sacurine","Sacurine","combat","ComBat","cross_batch_effect_pearson_median",0.529143990274528,"higher",3,"correlation",""
"sacurine","Sacurine","combat","ComBat","heldout_qc_cv_mean",26.8154383406086,"lower",113,"percent",""
"sacurine","Sacurine","combat","ComBat","residual_ljung_box_proportion_significant",0.128318584070796,"lower",226,"proportion",""
"sacurine","Sacurine","combat","ComBat","residual_run_order_gam_mean_deviance",0.0684058359503175,"lower",226,"proportion",""
"sacurine","Sacurine","combat","ComBat","retained_features",113,"higher",113,"features",""
"sacurine","Sacurine","combat","ComBat","retained_samples",210,"higher",210,"samples",""
"sacurine","Sacurine","combat","ComBat","runtime_sec",,"lower",1,"seconds","not remeasured; cache retrieval time excluded"
"sacurine","Sacurine","qc_rlsc","QC-RLSC","batch_weighted_pc_r2_categorical",0.000115135878716251,"lower",184,"weighted R-squared","Batch is explicitly categorical."
"sacurine","Sacurine","qc_rlsc","QC-RLSC","biological_associated_features",37,"context",339,"feature-variable tests",""
"sacurine","Sacurine","qc_rlsc","QC-RLSC","biological_weighted_pc_r2",0.0393374198653091,"higher",3,"weighted R-squared",""
"sacurine","Sacurine","qc_rlsc","QC-RLSC","cross_batch_effect_pearson_median",0.536127596844908,"higher",3,"correlation",""
"sacurine","Sacurine","qc_rlsc","QC-RLSC","heldout_qc_cv_mean",14.5016797069405,"lower",113,"percent",""
"sacurine","Sacurine","qc_rlsc","QC-RLSC","residual_ljung_box_proportion_significant",0.00442477876106195,"lower",226,"proportion",""
"sacurine","Sacurine","qc_rlsc","QC-RLSC","residual_run_order_gam_mean_deviance",0.0371448483850514,"lower",226,"proportion",""
"sacurine","Sacurine","qc_rlsc","QC-RLSC","retained_features",113,"higher",113,"features",""
