"path","minimum","negative_values","nonfinite_values"
"results/reference_splits/mtbls79/SPLIT05/tiger/corrected_matrix.rds",822.861875776136,0,0
"results/reference_splits/mtbls79/SPLIT05/winn_auto_batch_qc/corrected_matrix.rds",1053.30460980161,0,0
"results/reference_splits/mtbls79/SPLIT05/winn_auto_qc/corrected_matrix.rds",907.152286235147,0,0
"results/reference_splits/mtbls79/SPLIT05/winn_fixed_no_qc/corrected_matrix.rds",917.398955255497,0,0
"results/reference_splits/mtbls79/SPLIT06/combat/corrected_matrix.rds",1065.40790004361,0,0
"results/reference_splits/mtbls79/SPLIT06/qc_rfsc/corrected_matrix.rds",0.02219383,0,0
"results/reference_splits/mtbls79/SPLIT06/qc_rlsc/corrected_matrix.rds",129822.796146623,0,0
"results/reference_splits/mtbls79/SPLIT06/raw/corrected_matrix.rds",881.709,0,0
"results/reference_splits/mtbls79/SPLIT06/serrf/corrected_matrix.rds",668.967818018152,0,0
"results/reference_splits/mtbls79/SPLIT06/tiger/corrected_matrix.rds",287.960618495652,0,0
"results/reference_splits/mtbls79/SPLIT06/winn_auto_batch_qc/corrected_matrix.rds",995.925814715223,0,0
"results/reference_splits/mtbls79/SPLIT06/winn_auto_qc/corrected_matrix.rds",895.152369257391,0,0
"results/reference_splits/mtbls79/SPLIT06/winn_fixed_no_qc/corrected_matrix.rds",917.398955255497,0,0
"results/reference_splits/mtbls79/SPLIT07/combat/corrected_matrix.rds",1065.40790004361,0,0
"results/reference_splits/mtbls79/SPLIT07/qc_rfsc/corrected_matrix.rds",0.02219383,0,0
"results/reference_splits/mtbls79/SPLIT07/qc_rlsc/corrected_matrix.rds",1689.82624287807,0,0
"results/reference_splits/mtbls79/SPLIT07/raw/corrected_matrix.rds",881.709,0,0
"results/reference_splits/mtbls79/SPLIT07/serrf/corrected_matrix.rds",668.967818018152,0,0
"results/reference_splits/mtbls79/SPLIT07/tiger/corrected_matrix.rds",296.449515480058,0,0
"results/reference_splits/mtbls79/SPLIT07/winn_auto_batch_qc/corrected_matrix.rds",1054.38949426226,0,0
"results/reference_splits/mtbls79/SPLIT07/winn_auto_qc/corrected_matrix.rds",905.469491231989,0,0
"results/reference_splits/mtbls79/SPLIT07/winn_fixed_no_qc/corrected_matrix.rds",917.398955255497,0,0
"results/reference_splits/mtbls79/SPLIT08/combat/corrected_matrix.rds",1065.65338569521,0,0
"results/reference_splits/mtbls79/SPLIT08/qc_rfsc/corrected_matrix.rds",0.02219383,0,0
"results/reference_splits/mtbls79/SPLIT08/qc_rlsc/corrected_matrix.rds",1706.96636337155,0,0
"results/reference_splits/mtbls79/SPLIT08/raw/corrected_matrix.rds",881.709,0,0
"results/reference_splits/mtbls79/SPLIT08/serrf/corrected_matrix.rds",668.967817991244,0,0
"results/reference_splits/mtbls79/SPLIT08/tiger/corrected_matrix.rds",305.100330651412,0,0
"results/reference_splits/mtbls79/SPLIT08/winn_auto_batch_qc/corrected_matrix.rds",1049.70562658504,0,0
"results/reference_splits/mtbls79/SPLIT08/winn_auto_qc/corrected_matrix.rds",900.392347492963,0,0
"results/reference_splits/mtbls79/SPLIT08/winn_fixed_no_qc/corrected_matrix.rds",917.398955255497,0,0
"results/reference_splits/mtbls79/SPLIT09/combat/corrected_matrix.rds",1065.40790004361,0,0
"results/reference_splits/mtbls79/SPLIT09/qc_rfsc/corrected_matrix.rds",0.02219383,0,0
"results/reference_splits/mtbls79/SPLIT09/qc_rlsc/corrected_matrix.rds",1674.20157578469,0,0
"results/reference_splits/mtbls79/SPLIT09/raw/corrected_matrix.rds",881.709,0,0
"results/reference_splits/mtbls79/SPLIT09/serrf/corrected_matrix.rds",668.967818018152,0,0
"results/reference_splits/mtbls79/SPLIT09/tiger/corrected_matrix.rds",285.409634990522,0,0
"results/reference_splits/mtbls79/SPLIT09/winn_auto_batch_qc/corrected_matrix.rds",1001.46790622779,0,0
"results/reference_splits/mtbls79/SPLIT09/winn_auto_qc/corrected_matrix.rds",902.541382196225,0,0
"results/reference_splits/mtbls79/SPLIT09/winn_fixed_no_qc/corrected_matrix.rds",917.398955255497,0,0
"results/reference_splits/mtbls79/SPLIT10/combat/corrected_matrix.rds",1065.40790004361,0,0
"results/reference_splits/mtbls79/SPLIT10/qc_rfsc/corrected_matrix.rds",0.02219383,0,0
"results/reference_splits/mtbls79/SPLIT10/qc_rlsc/corrected_matrix.rds",1696.05093378867,0,0
"results/reference_splits/mtbls79/SPLIT10/raw/corrected_matrix.rds",881.709,0,0
"results/reference_splits/mtbls79/SPLIT10/serrf/corrected_matrix.rds",668.967817991244,0,0
"results/reference_splits/mtbls79/SPLIT10/tiger/corrected_matrix.rds",288.912825942131,0,0
"results/reference_splits/mtbls79/SPLIT10/winn_auto_batch_qc/corrected_matrix.rds",1040.15892501889,0,0
"results/reference_splits/mtbls79/SPLIT10/winn_auto_qc/corrected_matrix.rds",894.776728866923,0,0
"results/reference_splits/mtbls79/SPLIT10/winn_fixed_no_qc/corrected_matrix.rds",917.398955255497,0,0
"results/reference_splits/sacurine/SPLIT01/combat/corrected_matrix.rds",170.127886952522,0,0
"results/reference_splits/sacurine/SPLIT01/qc_rfsc/corrected_matrix.rds",8.049576e-06,0,0
"results/reference_splits/sacurine/SPLIT01/qc_rlsc/corrected_matrix.rds",219.999561386881,0,0
"results/reference_splits/sacurine/SPLIT01/raw/corrected_matrix.rds",506.5,0,0
"results/reference_splits/sacurine/SPLIT01/serrf/corrected_matrix.rds",192.283429927949,0,0
"results/reference_splits/sacurine/SPLIT01/tiger/corrected_matrix.rds",174.100909883185,0,0
"results/reference_splits/sacurine/SPLIT01/winn_auto_batch_qc/corrected_matrix.rds",165.024172007632,0,0
"results/reference_splits/sacurine/SPLIT01/winn_auto_qc/corrected_matrix.rds",188.757772947708,0,0
"results/reference_splits/sacurine/SPLIT01/winn_fixed_no_qc/corrected_matrix.rds",164.105013206964,0,0
"results/reference_splits/sacurine/SPLIT02/combat/corrected_matrix.rds",170.127886952522,0,0
"results/reference_splits/sacurine/SPLIT02/qc_rfsc/corrected_matrix.rds",8.049576e-06,0,0
"results/reference_splits/sacurine/SPLIT02/qc_rlsc/corrected_matrix.rds",187.304982253843,0,0
"results/reference_splits/sacurine/SPLIT02/raw/corrected_matrix.rds",506.5,0,0
"results/reference_splits/sacurine/SPLIT02/serrf/corrected_matrix.rds",189.133048508741,0,0
"results/reference_splits/sacurine/SPLIT02/tiger/corrected_matrix.rds",308.124943373133,0,0
"results/reference_splits/sacurine/SPLIT02/winn_auto_batch_qc/corrected_matrix.rds",152.622758722075,0,0
"results/reference_splits/sacurine/SPLIT02/winn_auto_qc/corrected_matrix.rds",167.213229556849,0,0
"results/reference_splits/sacurine/SPLIT02/winn_fixed_no_qc/corrected_matrix.rds",164.105013206964,0,0
"results/reference_splits/sacurine/SPLIT03/combat/corrected_matrix.rds",170.127886952522,0,0
"results/reference_splits/sacurine/SPLIT03/qc_rfsc/corrected_matrix.rds",8.049576e-06,0,0
"results/reference_splits/sacurine/SPLIT03/qc_rlsc/corrected_matrix.rds",148.375724227551,0,0
"results/reference_splits/sacurine/SPLIT03/raw/corrected_matrix.rds",506.5,0,0
"results/reference_splits/sacurine/SPLIT03/serrf/corrected_matrix.rds",194.32748585607,0,0
"results/reference_splits/sacurine/SPLIT03/tiger/corrected_matrix.rds",159.638481895679,0,0
"results/reference_splits/sacurine/SPLIT03/winn_auto_batch_qc/corrected_matrix.rds",165.024172007632,0,0
"results/reference_splits/sacurine/SPLIT03/winn_auto_qc/corrected_matrix.rds",182.622756143233,0,0
"results/reference_splits/sacurine/SPLIT03/winn_fixed_no_qc/corrected_matrix.rds",164.105013206964,0,0
"results/reference_splits/sacurine/SPLIT04/combat/corrected_matrix.rds",170.127886952522,0,0
"results/reference_splits/sacurine/SPLIT04/qc_rfsc/corrected_matrix.rds",8.049576e-06,0,0
"results/reference_splits/sacurine/SPLIT04/qc_rlsc/corrected_matrix.rds",114.995304397039,0,0
"results/reference_splits/sacurine/SPLIT04/raw/corrected_matrix.rds",506.5,0,0
"results/reference_splits/sacurine/SPLIT04/serrf/corrected_matrix.rds",191.583382188356,0,0
"results/reference_splits/sacurine/SPLIT04/tiger/corrected_matrix.rds",155.263382442987,0,0
"results/reference_splits/sacurine/SPLIT04/winn_auto_batch_qc/corrected_matrix.rds",164.92058474405,0,0
"results/reference_splits/sacurine/SPLIT04/winn_auto_qc/corrected_matrix.rds",182.472548194223,0,0
"results/reference_splits/sacurine/SPLIT04/winn_fixed_no_qc/corrected_matrix.rds",164.105013206964,0,0
"results/reference_splits/sacurine/SPLIT05/combat/corrected_matrix.rds",170.127886952522,0,0
"results/reference_splits/sacurine/SPLIT05/qc_rfsc/corrected_matrix.rds",8.049576e-06,0,0
"results/reference_splits/sacurine/SPLIT05/qc_rlsc/corrected_matrix.rds",158.980106044687,0,0
"results/reference_splits/sacurine/SPLIT05/raw/corrected_matrix.rds",506.5,0,0
"results/reference_splits/sacurine/SPLIT05/serrf/corrected_matrix.rds",178.016768324149,0,0
"results/reference_splits/sacurine/SPLIT05/tiger/corrected_matrix.rds",138.092127692097,0,0
"results/reference_splits/sacurine/SPLIT05/winn_auto_batch_qc/corrected_matrix.rds",164.967552822115,0,0
"results/reference_splits/sacurine/SPLIT05/winn_auto_qc/corrected_matrix.rds",187.866452687609,0,0
"results/reference_splits/sacurine/SPLIT05/winn_fixed_no_qc/corrected_matrix.rds",164.105013206964,0,0
"results/reference_splits/sacurine/SPLIT06/combat/corrected_matrix.rds",170.127886952522,0,0
"results/reference_splits/sacurine/SPLIT06/qc_rfsc/corrected_matrix.rds",7.937288e-06,0,0
"results/reference_splits/sacurine/SPLIT06/qc_rlsc/corrected_matrix.rds",200.660780579931,0,0
"results/reference_splits/sacurine/SPLIT06/raw/corrected_matrix.rds",506.5,0,0
"results/reference_splits/sacurine/SPLIT06/serrf/corrected_matrix.rds",189.614338328904,0,0
"results/reference_splits/sacurine/SPLIT06/tiger/corrected_matrix.rds",291.432676123395,0,0
"results/reference_splits/sacurine/SPLIT06/winn_auto_batch_qc/corrected_matrix.rds",160.853258208707,0,0
"results/reference_splits/sacurine/SPLIT06/winn_auto_qc/corrected_matrix.rds",180.970574856899,0,0
"results/reference_splits/sacurine/SPLIT06/winn_fixed_no_qc/corrected_matrix.rds",164.105013206964,0,0
"results/reference_splits/sacurine/SPLIT07/combat/corrected_matrix.rds",170.127886952522,0,0
"results/reference_splits/sacurine/SPLIT07/qc_rfsc/corrected_matrix.rds",8.049576e-06,0,0
"results/reference_splits/sacurine/SPLIT07/qc_rlsc/corrected_matrix.rds",112.571537488705,0,0
"results/reference_splits/sacurine/SPLIT07/raw/corrected_matrix.rds",506.5,0,0
"results/reference_splits/sacurine/SPLIT07/serrf/corrected_matrix.rds",198.804534792384,0,0
"results/reference_splits/sacurine/SPLIT07/tiger/corrected_matrix.rds",147.987555201815,0,0
"results/reference_splits/sacurine/SPLIT07/winn_auto_batch_qc/corrected_matrix.rds",160.036198399671,0,0
"results/reference_splits/sacurine/SPLIT07/winn_auto_qc/corrected_matrix.rds",178.385417707041,0,0
"results/reference_splits/sacurine/SPLIT07/winn_fixed_no_qc/corrected_matrix.rds",164.105013206964,0,0
"results/reference_splits/sacurine/SPLIT08/combat/corrected_matrix.rds",170.127886952522,0,0
"results/reference_splits/sacurine/SPLIT08/qc_rfsc/corrected_matrix.rds",8.049576e-06,0,0
"results/reference_splits/sacurine/SPLIT08/qc_rlsc/corrected_matrix.rds",110.604800786829,0,0
"results/reference_splits/sacurine/SPLIT08/raw/corrected_matrix.rds",506.5,0,0
"results/reference_splits/sacurine/SPLIT08/serrf/corrected_matrix.rds",185.956129137239,0,0
"results/reference_splits/sacurine/SPLIT08/tiger/corrected_matrix.rds",154.917900570396,0,0
"results/reference_splits/sacurine/SPLIT08/winn_auto_batch_qc/corrected_matrix.rds",157.62666592562,0,0
"results/reference_splits/sacurine/SPLIT08/winn_auto_qc/corrected_matrix.rds",178.385417707041,0,0
"results/reference_splits/sacurine/SPLIT08/winn_fixed_no_qc/corrected_matrix.rds",164.105013206964,0,0
"results/reference_splits/sacurine/SPLIT09/combat/corrected_matrix.rds",170.127886952522,0,0
"results/reference_splits/sacurine/SPLIT09/qc_rfsc/corrected_matrix.rds",7.937288e-06,0,0
"results/reference_splits/sacurine/SPLIT09/qc_rlsc/corrected_matrix.rds",118.358454154191,0,0
"results/reference_splits/sacurine/SPLIT09/raw/corrected_matrix.rds",506.5,0,0
"results/reference_splits/sacurine/SPLIT09/serrf/corrected_matrix.rds",192.763479855967,0,0
"results/reference_splits/sacurine/SPLIT09/tiger/corrected_matrix.rds",306.743948974221,0,0
"results/reference_splits/sacurine/SPLIT09/winn_auto_batch_qc/corrected_matrix.rds",160.506283016215,0,0
"results/reference_splits/sacurine/SPLIT09/winn_auto_qc/corrected_matrix.rds",180.970574856899,0,0
"results/reference_splits/sacurine/SPLIT09/winn_fixed_no_qc/corrected_matrix.rds",164.105013206964,0,0
"results/reference_splits/sacurine/SPLIT10/combat/corrected_matrix.rds",170.127886952522,0,0
"results/reference_splits/sacurine/SPLIT10/qc_rfsc/corrected_matrix.rds",8.049576e-06,0,0
"results/reference_splits/sacurine/SPLIT10/qc_rlsc/corrected_matrix.rds",1.89598240721302,0,0
"results/reference_splits/sacurine/SPLIT10/raw/corrected_matrix.rds",506.5,0,0
"results/reference_splits/sacurine/SPLIT10/serrf/corrected_matrix.rds",197.368874339787,0,0
"results/reference_splits/sacurine/SPLIT10/tiger/corrected_matrix.rds",123.539626163128,0,0
"results/reference_splits/sacurine/SPLIT10/winn_auto_batch_qc/corrected_matrix.rds",170.885691381351,0,0
"results/reference_splits/sacurine/SPLIT10/winn_auto_qc/corrected_matrix.rds",188.908069313274,0,0
"results/reference_splits/sacurine/SPLIT10/winn_fixed_no_qc/corrected_matrix.rds",164.105013206964,0,0
"results/reference_splits/simulation/SPLIT01/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT01/qc_rfsc/corrected_matrix.rds",0.002493423,0,0
"results/reference_splits/simulation/SPLIT01/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT01/raw/corrected_matrix.rds",0.0122926530544846,0,0
"results/reference_splits/simulation/SPLIT01/serrf/corrected_matrix.rds",0.0952477277277213,0,0
"results/reference_splits/simulation/SPLIT01/tiger/corrected_matrix.rds",0.107471403707147,0,0
"results/reference_splits/simulation/SPLIT01/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT01/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT01/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT02/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT02/qc_rfsc/corrected_matrix.rds",0.003240202,0,0
"results/reference_splits/simulation/SPLIT02/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT02/raw/corrected_matrix.rds",0.0122926530544846,0,0
"results/reference_splits/simulation/SPLIT02/serrf/corrected_matrix.rds",0.0892925789464054,0,0
"results/reference_splits/simulation/SPLIT02/tiger/corrected_matrix.rds",0.104001076539845,0,0
"results/reference_splits/simulation/SPLIT02/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT02/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT02/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT03/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT03/qc_rfsc/corrected_matrix.rds",0.003442753,0,0
"results/reference_splits/simulation/SPLIT03/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT03/raw/corrected_matrix.rds",0.0122926530544846,0,0
"results/reference_splits/simulation/SPLIT03/serrf/corrected_matrix.rds",0.0959572502434111,0,0
"results/reference_splits/simulation/SPLIT03/tiger/corrected_matrix.rds",0.109130382365724,0,0
"results/reference_splits/simulation/SPLIT03/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT03/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT03/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT04/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT04/qc_rfsc/corrected_matrix.rds",0.002547931,0,0
"results/reference_splits/simulation/SPLIT04/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT04/raw/corrected_matrix.rds",0.0122926530544846,0,0
"results/reference_splits/simulation/SPLIT04/serrf/corrected_matrix.rds",0.100958601672366,0,0
"results/reference_splits/simulation/SPLIT04/tiger/corrected_matrix.rds",0.102207447472717,0,0
"results/reference_splits/simulation/SPLIT04/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT04/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT04/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT05/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT05/qc_rfsc/corrected_matrix.rds",0.002589457,0,0
"results/reference_splits/simulation/SPLIT05/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT05/raw/corrected_matrix.rds",0.0122926530544846,0,0
"results/reference_splits/simulation/SPLIT05/serrf/corrected_matrix.rds",0.0950002937221629,0,0
"results/reference_splits/simulation/SPLIT05/tiger/corrected_matrix.rds",0.117122291425922,0,0
"results/reference_splits/simulation/SPLIT05/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT05/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT05/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT06/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT06/qc_rfsc/corrected_matrix.rds",0.001998806,0,0
"results/reference_splits/simulation/SPLIT06/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT06/raw/corrected_matrix.rds",0.0122926530544846,0,0
"results/reference_splits/simulation/SPLIT06/serrf/corrected_matrix.rds",0.101652411970035,0,0
"results/reference_splits/simulation/SPLIT06/tiger/corrected_matrix.rds",0.112661025581347,0,0
"results/reference_splits/simulation/SPLIT06/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT06/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT06/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT07/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT07/qc_rfsc/corrected_matrix.rds",0.002595147,0,0
"results/reference_splits/simulation/SPLIT07/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT07/raw/corrected_matrix.rds",0.0122926530544846,0,0
"results/reference_splits/simulation/SPLIT07/serrf/corrected_matrix.rds",0.093732001527102,0,0
"results/reference_splits/simulation/SPLIT07/tiger/corrected_matrix.rds",0.105140090882589,0,0
"results/reference_splits/simulation/SPLIT07/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT07/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT07/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT08/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT08/qc_rfsc/corrected_matrix.rds",0.00355718,0,0
"results/reference_splits/simulation/SPLIT08/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT08/raw/corrected_matrix.rds",0.0122926530544846,0,0
"results/reference_splits/simulation/SPLIT08/serrf/corrected_matrix.rds",0.0950918479448283,0,0
"results/reference_splits/simulation/SPLIT08/tiger/corrected_matrix.rds",0.107188891721718,0,0
"results/reference_splits/simulation/SPLIT08/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT08/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT08/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT09/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT09/qc_rfsc/corrected_matrix.rds",0.002148834,0,0
"results/reference_splits/simulation/SPLIT09/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT09/raw/corrected_matrix.rds",0.0122926530544846,0,0
"results/reference_splits/simulation/SPLIT09/serrf/corrected_matrix.rds",0.0952477277277213,0,0
"results/reference_splits/simulation/SPLIT09/tiger/corrected_matrix.rds",0.117042574437213,0,0
"results/reference_splits/simulation/SPLIT09/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT09/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT09/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT10/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT10/qc_rfsc/corrected_matrix.rds",0.002447521,0,0
"results/reference_splits/simulation/SPLIT10/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT10/raw/corrected_matrix.rds",0.0122926530544846,0,0
"results/reference_splits/simulation/SPLIT10/serrf/corrected_matrix.rds",0.0977057913601194,0,0
"results/reference_splits/simulation/SPLIT10/tiger/corrected_matrix.rds",0.10419519250728,0,0
"results/reference_splits/simulation/SPLIT10/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT10/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/simulation/SPLIT10/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT01/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT01/qc_rfsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT01/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT01/raw/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT01/serrf/corrected_matrix.rds",8.42837839131632e-12,0,0
"results/reference_splits/waveica/SPLIT01/tiger/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT01/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT01/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT01/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT02/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT02/qc_rfsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT02/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT02/raw/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT02/serrf/corrected_matrix.rds",1.25121864238286e-11,0,0
"results/reference_splits/waveica/SPLIT02/tiger/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT02/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT02/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT02/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT03/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT03/qc_rfsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT03/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT03/raw/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT03/serrf/corrected_matrix.rds",1.14801703782575e-11,0,0
"results/reference_splits/waveica/SPLIT03/tiger/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT03/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT03/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT03/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT04/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT04/qc_rfsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT04/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT04/raw/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT04/serrf/corrected_matrix.rds",1.47355180016689e-11,0,0
"results/reference_splits/waveica/SPLIT04/tiger/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT04/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT04/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT04/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT05/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT05/qc_rfsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT05/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT05/raw/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT05/serrf/corrected_matrix.rds",1.06678414475315e-10,0,0
"results/reference_splits/waveica/SPLIT05/tiger/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT05/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT05/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT05/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT06/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT06/qc_rfsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT06/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT06/raw/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT06/serrf/corrected_matrix.rds",8.33336343114398e-12,0,0
"results/reference_splits/waveica/SPLIT06/tiger/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT06/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT06/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT06/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT07/combat/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT07/qc_rfsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT07/qc_rlsc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT07/raw/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT07/serrf/corrected_matrix.rds",7.49429449005779e-13,0,0
"results/reference_splits/waveica/SPLIT07/tiger/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT07/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/waveica/SPLIT07/winn_auto_qc/corrected_matrix.rds",0,0,0
