"family","dataset_key","task_id","method_id","check","passed","detail"
"reference_split","simulation","REF_050","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_051","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_052","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_053","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_054","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_054","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_055","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_055","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_056","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_056","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","simulation","REF_057","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_058","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_059","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_060","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_061","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_062","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_062","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_063","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_063","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_064","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_064","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","simulation","REF_065","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_066","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_067","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_068","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_069","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_070","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_070","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_071","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_071","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_072","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_072","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","simulation","REF_073","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_074","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_075","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_076","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_077","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_078","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_078","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_079","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_079","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_080","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_080","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","mtbls79","REF_081","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_082","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_083","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_084","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_085","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_086","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_086","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_087","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_087","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_088","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_088","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","mtbls79","REF_089","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_090","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_091","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_092","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_093","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_094","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_094","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_095","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_095","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_096","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_096","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","mtbls79","REF_097","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_098","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_099","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_100","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_101","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_102","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_102","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_103","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_103","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_104","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_104","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","mtbls79","REF_105","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_106","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_107","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_108","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_109","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_110","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_110","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_111","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_111","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_112","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_112","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","mtbls79","REF_113","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_114","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_115","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_116","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_117","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_118","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_118","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_119","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_119","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_120","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_120","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","mtbls79","REF_121","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_122","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_123","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_124","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_125","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_126","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_126","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_127","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_127","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_128","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_128","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","mtbls79","REF_129","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_130","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_131","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_132","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_133","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_134","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_134","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_135","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_135","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_136","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_136","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","mtbls79","REF_137","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_138","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_139","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_140","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_141","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_142","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_142","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_143","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_143","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_144","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_144","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","mtbls79","REF_145","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_146","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_147","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_148","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_149","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_150","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_150","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_151","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_151","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_152","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_152","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","mtbls79","REF_153","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_154","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_155","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_156","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_157","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_158","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_158","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_159","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_159","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"reference_split","mtbls79","REF_160","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=26; hidden=12; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","mtbls79","REF_160","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","clinical_fiams","REF_161","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_162","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_163","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_164","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_165","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_166","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_166","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_167","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_167","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=78; training references=78; withheld overlap=0"
"reference_split","clinical_fiams","REF_168","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_168","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","clinical_fiams","REF_169","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_170","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","clinical_fiams","REF_171","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=78; hidden=8; external=38; role_disjoint=TRUE; manifest_blinding=TRUE"
