"task_id","output_path","dataset_key","method_id","seed_id","split_id","configuration","family","job_id","array_index","started_at","finished_at","latest_scheduler_status","total_attempts","retry_count","requested_cpus","requested_memory","requested_time","complete_marker_present","execution_provenance","validation_status"
"PRIMARY_004","results/primary/simulation/qc_rfsc","simulation","qc_rfsc","2026072604",NA,"frozen primary configuration","primary","8630024",4,"2026-07-26T01:55:52+02:00","2026-07-26T01:56:00+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_005","results/primary/simulation/tiger","simulation","tiger","2026072605",NA,"frozen primary configuration","primary","8630025",5,"2026-07-26T01:55:51+02:00","2026-07-26T02:22:55+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_006","results/primary/simulation/serrf","simulation","serrf","2026072606",NA,"frozen primary configuration","primary","8630024",6,"2026-07-26T01:55:52+02:00","2026-07-26T01:56:00+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_007","results/primary/simulation/winn_auto_qc","simulation","winn_auto_qc","2026072607",NA,"frozen primary configuration","primary","8630024",7,"2026-07-26T01:55:52+02:00","2026-07-26T01:56:17+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_008","results/primary/simulation/winn_auto_batch_qc","simulation","winn_auto_batch_qc","2026072608",NA,"frozen primary configuration","primary","8630024",8,"2026-07-26T01:55:52+02:00","2026-07-26T01:56:23+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_009","results/primary/simulation/winn_fixed_no_qc","simulation","winn_fixed_no_qc","2026072609",NA,"frozen primary configuration","primary","8630024",9,"2026-07-26T01:55:52+02:00","2026-07-26T01:56:09+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_010","results/primary/mtbls79/raw","mtbls79","raw","2026072610",NA,"frozen primary configuration","primary","8630024",10,"2026-07-26T01:55:53+02:00","2026-07-26T01:56:04+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_011","results/primary/mtbls79/combat","mtbls79","combat","2026072611",NA,"frozen primary configuration","primary","8630024",11,"2026-07-26T01:55:52+02:00","2026-07-26T01:56:01+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_012","results/primary/mtbls79/qc_rlsc","mtbls79","qc_rlsc","2026072612",NA,"frozen primary configuration","primary","8630024",12,"2026-07-26T01:55:52+02:00","2026-07-26T02:00:20+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_013","results/primary/mtbls79/qc_rfsc","mtbls79","qc_rfsc","2026072613",NA,"frozen primary configuration","primary","8630212",13,"2026-07-26T02:01:03+02:00","2026-07-26T02:02:28+02:00","completed",2,1,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_014","results/primary/mtbls79/tiger","mtbls79","tiger","2026072614",NA,"frozen primary configuration","primary","8630025",14,"2026-07-26T01:55:51+02:00","2026-07-26T02:45:28+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_015","results/primary/mtbls79/serrf","mtbls79","serrf","2026072615",NA,"frozen primary configuration","primary","8630024",15,"2026-07-26T01:55:53+02:00","2026-07-26T02:24:36+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_016","results/primary/mtbls79/winn_auto_qc","mtbls79","winn_auto_qc","2026072616",NA,"frozen primary configuration","primary","8630024",16,"2026-07-26T01:55:53+02:00","2026-07-26T01:56:19+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_017","results/primary/mtbls79/winn_auto_batch_qc","mtbls79","winn_auto_batch_qc","2026072617",NA,"frozen primary configuration","primary","8630024",17,"2026-07-26T01:55:53+02:00","2026-07-26T01:56:23+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_018","results/primary/mtbls79/winn_fixed_no_qc","mtbls79","winn_fixed_no_qc","2026072618",NA,"frozen primary configuration","primary","8630024",18,"2026-07-26T01:55:53+02:00","2026-07-26T01:56:12+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_019","results/primary/clinical_fiams/raw","clinical_fiams","raw","2026072619",NA,"frozen primary configuration","primary","8630024",19,"2026-07-26T01:55:53+02:00","2026-07-26T01:56:00+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_020","results/primary/clinical_fiams/combat","clinical_fiams","combat","2026072620",NA,"frozen primary configuration","primary","8630024",20,"2026-07-26T01:55:52+02:00","2026-07-26T01:56:04+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_021","results/primary/clinical_fiams/qc_rlsc","clinical_fiams","qc_rlsc","2026072621",NA,"frozen primary configuration","primary","8630024",21,"2026-07-26T01:55:52+02:00","2026-07-26T01:56:14+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_022","results/primary/clinical_fiams/qc_rfsc","clinical_fiams","qc_rfsc","2026072622",NA,"frozen primary configuration","primary","8630024",22,"2026-07-26T01:55:52+02:00","2026-07-26T01:57:19+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_023","results/primary/clinical_fiams/tiger","clinical_fiams","tiger","2026072623",NA,"frozen primary configuration","primary","8630025",23,"2026-07-26T01:55:53+02:00","2026-07-26T03:36:06+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_024","results/primary/clinical_fiams/serrf","clinical_fiams","serrf","2026072624",NA,"frozen primary configuration","primary","8630024",24,"2026-07-26T01:55:52+02:00","2026-07-26T02:11:55+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_025","results/primary/clinical_fiams/winn_auto_qc","clinical_fiams","winn_auto_qc","2026072625",NA,"frozen primary configuration","primary","8630024",25,"2026-07-26T01:55:52+02:00","2026-07-26T01:56:31+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_026","results/primary/clinical_fiams/winn_auto_batch_qc","clinical_fiams","winn_auto_batch_qc","2026072626",NA,"frozen primary configuration","primary","8630024",26,"2026-07-26T01:55:52+02:00","2026-07-26T01:56:35+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_027","results/primary/clinical_fiams/winn_fixed_no_qc","clinical_fiams","winn_fixed_no_qc","2026072627",NA,"frozen primary configuration","primary","8630024",27,"2026-07-26T01:55:54+02:00","2026-07-26T01:56:14+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_028","results/primary/batchcorr_set1/raw","batchcorr_set1","raw","2026072628",NA,"frozen primary configuration","primary","8630024",28,"2026-07-26T01:57:22+02:00","2026-07-26T01:57:31+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_029","results/primary/batchcorr_set1/combat","batchcorr_set1","combat","2026072629",NA,"frozen primary configuration","primary","8630024",29,"2026-07-26T01:57:22+02:00","2026-07-26T01:57:31+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_030","results/primary/batchcorr_set1/qc_rlsc","batchcorr_set1","qc_rlsc","2026072630",NA,"frozen primary configuration","primary","8630024",30,"2026-07-26T01:57:22+02:00","2026-07-26T01:57:31+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_031","results/primary/batchcorr_set1/qc_rfsc","batchcorr_set1","qc_rfsc","2026072631",NA,"frozen primary configuration","primary","8630024",31,"2026-07-26T01:57:22+02:00","2026-07-26T01:57:36+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_032","results/primary/batchcorr_set1/tiger","batchcorr_set1","tiger","2026072632",NA,"frozen primary configuration","primary","8630025",32,"2026-07-26T01:55:54+02:00","2026-07-26T02:02:41+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_033","results/primary/batchcorr_set1/serrf","batchcorr_set1","serrf","2026072633",NA,"frozen primary configuration","primary","8630024",33,"2026-07-26T01:57:22+02:00","2026-07-26T01:59:27+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_034","results/primary/batchcorr_set1/winn_auto_qc","batchcorr_set1","winn_auto_qc","2026072634",NA,"frozen primary configuration","primary","8630024",34,"2026-07-26T01:57:22+02:00","2026-07-26T01:57:35+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_035","results/primary/batchcorr_set1/winn_auto_batch_qc","batchcorr_set1","winn_auto_batch_qc","2026072635",NA,"frozen primary configuration","primary","8630024",35,"2026-07-26T01:57:22+02:00","2026-07-26T01:57:35+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_036","results/primary/batchcorr_set1/winn_fixed_no_qc","batchcorr_set1","winn_fixed_no_qc","2026072636",NA,"frozen primary configuration","primary","8630024",36,"2026-07-26T01:57:23+02:00","2026-07-26T01:57:34+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_037","results/primary/sacurine/raw","sacurine","raw","2026072637",NA,"frozen primary configuration","primary","8630024",37,"2026-07-26T01:57:22+02:00","2026-07-26T01:57:29+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_038","results/primary/sacurine/combat","sacurine","combat","2026072638",NA,"frozen primary configuration","primary","8630024",38,"2026-07-26T01:57:22+02:00","2026-07-26T01:57:29+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_039","results/primary/sacurine/qc_rlsc","sacurine","qc_rlsc","2026072639",NA,"frozen primary configuration","primary","8630024",39,"2026-07-26T01:57:22+02:00","2026-07-26T01:57:28+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_040","results/primary/sacurine/qc_rfsc","sacurine","qc_rfsc","2026072640",NA,"frozen primary configuration","primary","8630212",40,"2026-07-26T02:01:03+02:00","2026-07-26T02:01:12+02:00","completed",2,1,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_041","results/primary/sacurine/tiger","sacurine","tiger","2026072641",NA,"frozen primary configuration","primary","8630025",41,"2026-07-26T01:55:54+02:00","2026-07-26T01:57:30+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_042","results/primary/sacurine/serrf","sacurine","serrf","2026072642",NA,"frozen primary configuration","primary","8630024",42,"2026-07-26T01:57:22+02:00","2026-07-26T01:57:29+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_043","results/primary/sacurine/winn_auto_qc","sacurine","winn_auto_qc","2026072643",NA,"frozen primary configuration","primary","8630024",43,"2026-07-26T01:57:22+02:00","2026-07-26T01:57:29+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_044","results/primary/sacurine/winn_auto_batch_qc","sacurine","winn_auto_batch_qc","2026072644",NA,"frozen primary configuration","primary","8630024",44,"2026-07-26T01:57:22+02:00","2026-07-26T01:57:30+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_045","results/primary/sacurine/winn_fixed_no_qc","sacurine","winn_fixed_no_qc","2026072645",NA,"frozen primary configuration","primary","8630024",45,"2026-07-26T01:57:23+02:00","2026-07-26T01:57:29+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_046","results/primary/waveica/raw","waveica","raw","2026072646",NA,"frozen primary configuration","primary","8630024",46,"2026-07-26T01:57:22+02:00","2026-07-26T01:57:37+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_047","results/primary/waveica/combat","waveica","combat","2026072647",NA,"frozen primary configuration","primary","8630024",47,"2026-07-26T01:57:22+02:00","2026-07-26T01:57:38+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_048","results/primary/waveica/qc_rlsc","waveica","qc_rlsc","2026072648",NA,"frozen primary configuration","primary","8630024",48,"2026-07-26T01:57:22+02:00","2026-07-26T01:57:57+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_049","results/primary/waveica/qc_rfsc","waveica","qc_rfsc","2026072649",NA,"frozen primary configuration","primary","8630024",49,"2026-07-26T01:57:23+02:00","2026-07-26T02:06:37+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_050","results/primary/waveica/tiger","waveica","tiger","2026072650",NA,"frozen primary configuration","primary","8665592",50,"2026-07-26T14:45:43+02:00","2026-07-26T18:46:24+02:00","completed",4,3,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_051","results/primary/waveica/serrf","waveica","serrf","2026072651",NA,"frozen primary configuration","primary","8630024",51,"2026-07-26T01:59:58+02:00","2026-07-26T02:34:54+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_052","results/primary/waveica/winn_auto_qc","waveica","winn_auto_qc","2026072652",NA,"frozen primary configuration","primary","8630024",52,"2026-07-26T01:59:58+02:00","2026-07-26T02:02:24+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_053","results/primary/waveica/winn_auto_batch_qc","waveica","winn_auto_batch_qc","2026072653",NA,"frozen primary configuration","primary","8630024",53,"2026-07-26T01:59:59+02:00","2026-07-26T02:01:20+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"PRIMARY_054","results/primary/waveica/winn_fixed_no_qc","waveica","winn_fixed_no_qc","2026072654",NA,"frozen primary configuration","primary","8630024",54,"2026-07-26T01:59:58+02:00","2026-07-26T02:01:00+02:00","completed",1,0,1,"24G","12:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"ABLATION_batchcorr_set1","results/ablations/batchcorr_set1","batchcorr_set1",NA,NA,NA,"nine-variant WiNN ablation bundle","primary_ablation","8630026",4,"2026-07-26T01:55:53+02:00","2026-07-26T01:56:11+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"ABLATION_clinical_fiams","results/ablations/clinical_fiams","clinical_fiams",NA,NA,NA,"nine-variant WiNN ablation bundle","primary_ablation","8630026",3,"2026-07-26T01:55:53+02:00","2026-07-26T01:57:08+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"ABLATION_mtbls79","results/ablations/mtbls79","mtbls79",NA,NA,NA,"nine-variant WiNN ablation bundle","primary_ablation","8630026",2,"2026-07-26T01:55:55+02:00","2026-07-26T01:57:15+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"ABLATION_sacurine","results/ablations/sacurine","sacurine",NA,NA,NA,"nine-variant WiNN ablation bundle","primary_ablation","8630026",5,"2026-07-26T01:55:54+02:00","2026-07-26T01:56:00+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"ABLATION_simulation","results/ablations/simulation","simulation",NA,NA,NA,"nine-variant WiNN ablation bundle","primary_ablation","8630026",1,"2026-07-26T01:55:55+02:00","2026-07-26T01:56:32+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"ABLATION_waveica","results/ablations/waveica","waveica",NA,NA,NA,"nine-variant WiNN ablation bundle","primary_ablation","8630026",6,"2026-07-26T01:55:54+02:00","2026-07-26T01:59:15+02:00","completed",1,0,1,"32G","24:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"EVAL_primary_batchcorr_set1","results/evaluation/primary/batchcorr_set1","batchcorr_set1",NA,NA,NA,"frozen primary evaluation","primary_evaluation","8641606",4,"2026-07-26T04:18:21+02:00","2026-07-26T04:23:41+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"EVAL_primary_clinical_fiams","results/evaluation/primary/clinical_fiams","clinical_fiams",NA,NA,NA,"frozen primary evaluation","primary_evaluation","8641606",3,"2026-07-26T04:18:21+02:00","2026-07-26T04:54:00+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"EVAL_primary_mtbls79","results/evaluation/primary/mtbls79","mtbls79",NA,NA,NA,"frozen primary evaluation","primary_evaluation","8641268",2,"2026-07-26T04:12:12+02:00","2026-07-26T05:07:36+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"EVAL_primary_sacurine","results/evaluation/primary/sacurine","sacurine",NA,NA,NA,"frozen primary evaluation","primary_evaluation","8641268",5,"2026-07-26T04:12:12+02:00","2026-07-26T04:13:00+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"EVAL_primary_simulation","results/evaluation/primary/simulation","simulation",NA,NA,NA,"frozen primary evaluation","primary_evaluation","8644833",1,"2026-07-26T06:19:06+02:00","2026-07-26T06:33:29+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"EVAL_primary_waveica","results/evaluation/primary/waveica","waveica",NA,NA,NA,"frozen primary evaluation","primary_evaluation","8665593",6,"2026-07-26T18:46:59+02:00","2026-07-26T19:34:24+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_batchcorr_set1_SPLIT01","results/evaluation/reference_splits/batchcorr_set1/SPLIT01","batchcorr_set1",NA,NA,"SPLIT01","frozen shared reference-split evaluation","reference_evaluation","8641614",31,"2026-07-26T04:18:24+02:00","2026-07-26T04:23:41+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_batchcorr_set1_SPLIT02","results/evaluation/reference_splits/batchcorr_set1/SPLIT02","batchcorr_set1",NA,NA,"SPLIT02","frozen shared reference-split evaluation","reference_evaluation","8641614",32,"2026-07-26T04:18:25+02:00","2026-07-26T04:23:51+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_batchcorr_set1_SPLIT03","results/evaluation/reference_splits/batchcorr_set1/SPLIT03","batchcorr_set1",NA,NA,"SPLIT03","frozen shared reference-split evaluation","reference_evaluation","8641614",33,"2026-07-26T04:18:25+02:00","2026-07-26T04:23:45+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_batchcorr_set1_SPLIT04","results/evaluation/reference_splits/batchcorr_set1/SPLIT04","batchcorr_set1",NA,NA,"SPLIT04","frozen shared reference-split evaluation","reference_evaluation","8641614",34,"2026-07-26T04:18:25+02:00","2026-07-26T04:23:58+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_batchcorr_set1_SPLIT05","results/evaluation/reference_splits/batchcorr_set1/SPLIT05","batchcorr_set1",NA,NA,"SPLIT05","frozen shared reference-split evaluation","reference_evaluation","8641614",35,"2026-07-26T04:18:25+02:00","2026-07-26T04:23:47+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_batchcorr_set1_SPLIT06","results/evaluation/reference_splits/batchcorr_set1/SPLIT06","batchcorr_set1",NA,NA,"SPLIT06","frozen shared reference-split evaluation","reference_evaluation","8641614",36,"2026-07-26T04:18:25+02:00","2026-07-26T04:23:55+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_batchcorr_set1_SPLIT07","results/evaluation/reference_splits/batchcorr_set1/SPLIT07","batchcorr_set1",NA,NA,"SPLIT07","frozen shared reference-split evaluation","reference_evaluation","8641614",37,"2026-07-26T04:18:27+02:00","2026-07-26T04:23:59+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_batchcorr_set1_SPLIT08","results/evaluation/reference_splits/batchcorr_set1/SPLIT08","batchcorr_set1",NA,NA,"SPLIT08","frozen shared reference-split evaluation","reference_evaluation","8641614",38,"2026-07-26T04:18:26+02:00","2026-07-26T04:23:57+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_batchcorr_set1_SPLIT09","results/evaluation/reference_splits/batchcorr_set1/SPLIT09","batchcorr_set1",NA,NA,"SPLIT09","frozen shared reference-split evaluation","reference_evaluation","8641614",39,"2026-07-26T04:18:26+02:00","2026-07-26T04:23:57+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_batchcorr_set1_SPLIT10","results/evaluation/reference_splits/batchcorr_set1/SPLIT10","batchcorr_set1",NA,NA,"SPLIT10","frozen shared reference-split evaluation","reference_evaluation","8641614",40,"2026-07-26T04:18:26+02:00","2026-07-26T04:24:06+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_clinical_fiams_SPLIT01","results/evaluation/reference_splits/clinical_fiams/SPLIT01","clinical_fiams",NA,NA,"SPLIT01","frozen shared reference-split evaluation","reference_evaluation","8641614",21,"2026-07-26T04:18:22+02:00","2026-07-26T04:59:02+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_clinical_fiams_SPLIT02","results/evaluation/reference_splits/clinical_fiams/SPLIT02","clinical_fiams",NA,NA,"SPLIT02","frozen shared reference-split evaluation","reference_evaluation","8641614",22,"2026-07-26T04:18:22+02:00","2026-07-26T04:58:04+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_clinical_fiams_SPLIT03","results/evaluation/reference_splits/clinical_fiams/SPLIT03","clinical_fiams",NA,NA,"SPLIT03","frozen shared reference-split evaluation","reference_evaluation","8641614",23,"2026-07-26T04:18:22+02:00","2026-07-26T04:56:58+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_clinical_fiams_SPLIT04","results/evaluation/reference_splits/clinical_fiams/SPLIT04","clinical_fiams",NA,NA,"SPLIT04","frozen shared reference-split evaluation","reference_evaluation","8641614",24,"2026-07-26T04:18:23+02:00","2026-07-26T04:53:03+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_clinical_fiams_SPLIT05","results/evaluation/reference_splits/clinical_fiams/SPLIT05","clinical_fiams",NA,NA,"SPLIT05","frozen shared reference-split evaluation","reference_evaluation","8641614",25,"2026-07-26T04:18:26+02:00","2026-07-26T04:52:51+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_clinical_fiams_SPLIT06","results/evaluation/reference_splits/clinical_fiams/SPLIT06","clinical_fiams",NA,NA,"SPLIT06","frozen shared reference-split evaluation","reference_evaluation","8641614",26,"2026-07-26T04:18:26+02:00","2026-07-26T04:52:13+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_clinical_fiams_SPLIT07","results/evaluation/reference_splits/clinical_fiams/SPLIT07","clinical_fiams",NA,NA,"SPLIT07","frozen shared reference-split evaluation","reference_evaluation","8641614",27,"2026-07-26T04:18:27+02:00","2026-07-26T04:53:40+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_clinical_fiams_SPLIT08","results/evaluation/reference_splits/clinical_fiams/SPLIT08","clinical_fiams",NA,NA,"SPLIT08","frozen shared reference-split evaluation","reference_evaluation","8641614",28,"2026-07-26T04:18:27+02:00","2026-07-26T04:54:17+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_clinical_fiams_SPLIT09","results/evaluation/reference_splits/clinical_fiams/SPLIT09","clinical_fiams",NA,NA,"SPLIT09","frozen shared reference-split evaluation","reference_evaluation","8641614",29,"2026-07-26T04:18:27+02:00","2026-07-26T04:54:14+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_clinical_fiams_SPLIT10","results/evaluation/reference_splits/clinical_fiams/SPLIT10","clinical_fiams",NA,NA,"SPLIT10","frozen shared reference-split evaluation","reference_evaluation","8641614",30,"2026-07-26T04:18:27+02:00","2026-07-26T04:54:21+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_mtbls79_SPLIT01","results/evaluation/reference_splits/mtbls79/SPLIT01","mtbls79",NA,NA,"SPLIT01","frozen shared reference-split evaluation","reference_evaluation","8641270",11,"2026-07-26T04:12:12+02:00","2026-07-26T05:10:17+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_mtbls79_SPLIT02","results/evaluation/reference_splits/mtbls79/SPLIT02","mtbls79",NA,NA,"SPLIT02","frozen shared reference-split evaluation","reference_evaluation","8641270",12,"2026-07-26T04:12:12+02:00","2026-07-26T05:03:59+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_mtbls79_SPLIT03","results/evaluation/reference_splits/mtbls79/SPLIT03","mtbls79",NA,NA,"SPLIT03","frozen shared reference-split evaluation","reference_evaluation","8641270",13,"2026-07-26T04:12:11+02:00","2026-07-26T05:04:01+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_mtbls79_SPLIT04","results/evaluation/reference_splits/mtbls79/SPLIT04","mtbls79",NA,NA,"SPLIT04","frozen shared reference-split evaluation","reference_evaluation","8641270",14,"2026-07-26T04:12:11+02:00","2026-07-26T05:03:43+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
