"path","version","source_archive_sha256","is_frozen_build"
"results/partial_confounding/CONF06_batch_0p90/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF06_batch_1p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF06_joint_0p25/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF06_joint_0p50/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF06_joint_0p75/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF06_joint_0p90/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF06_joint_1p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF06_none_0p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF06_run_order_0p25/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF06_run_order_0p50/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF06_run_order_0p75/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF06_run_order_0p90/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF06_run_order_1p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF07_batch_0p25/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF07_batch_0p50/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF07_batch_0p75/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF07_batch_0p90/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF07_batch_1p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF07_joint_0p25/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF07_joint_0p50/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF07_joint_0p75/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF07_joint_0p90/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF07_joint_1p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF07_none_0p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF07_run_order_0p25/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF07_run_order_0p50/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF07_run_order_0p75/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF07_run_order_0p90/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF07_run_order_1p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF08_batch_0p25/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF08_batch_0p50/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF08_batch_0p75/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF08_batch_0p90/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF08_batch_1p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF08_joint_0p25/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF08_joint_0p50/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF08_joint_0p75/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF08_joint_0p90/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF08_joint_1p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF08_none_0p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF08_run_order_0p25/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF08_run_order_0p50/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF08_run_order_0p75/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF08_run_order_0p90/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF08_run_order_1p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF09_batch_0p25/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF09_batch_0p50/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF09_batch_0p75/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF09_batch_0p90/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF09_batch_1p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF09_joint_0p25/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF09_joint_0p50/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF09_joint_0p75/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF09_joint_0p90/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF09_joint_1p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF09_none_0p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF09_run_order_0p25/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF09_run_order_0p50/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF09_run_order_0p75/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF09_run_order_0p90/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF09_run_order_1p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF10_batch_0p25/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF10_batch_0p50/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF10_batch_0p75/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF10_batch_0p90/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF10_batch_1p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF10_joint_0p25/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF10_joint_0p50/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF10_joint_0p75/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF10_joint_0p90/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF10_joint_1p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF10_none_0p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF10_run_order_0p25/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF10_run_order_0p50/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF10_run_order_0p75/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF10_run_order_0p90/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/partial_confounding/CONF10_run_order_1p00/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/batchcorr_set1/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/batchcorr_set1/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/batchcorr_set1/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/batchcorr_set1/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/batchcorr_set1/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/batchcorr_set1/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/batchcorr_set1/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/batchcorr_set1/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/batchcorr_set1/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/clinical_fiams/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/clinical_fiams/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/clinical_fiams/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/clinical_fiams/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/clinical_fiams/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/clinical_fiams/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/clinical_fiams/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/clinical_fiams/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/clinical_fiams/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/mtbls79/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/mtbls79/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/mtbls79/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/mtbls79/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/mtbls79/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/mtbls79/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/mtbls79/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/mtbls79/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/mtbls79/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/sacurine/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/sacurine/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/sacurine/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/sacurine/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/sacurine/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/sacurine/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/sacurine/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/sacurine/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/sacurine/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/simulation/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/simulation/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/simulation/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/simulation/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/simulation/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/simulation/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/simulation/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/simulation/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/simulation/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/waveica/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/waveica/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/waveica/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/waveica/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/waveica/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/waveica/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/waveica/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/waveica/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/primary/waveica/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT01/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT01/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT01/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT01/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT01/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT01/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT01/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT01/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT01/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT02/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT02/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT02/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT02/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT02/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT02/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT02/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT02/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT02/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT03/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT03/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT03/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT03/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT03/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT03/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT03/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT03/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT03/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT04/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT04/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT04/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT04/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT04/serrf/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT04/tiger/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT04/winn_auto_batch_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT04/winn_auto_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT04/winn_fixed_no_qc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT05/combat/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT05/qc_rfsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT05/qc_rlsc/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
"results/reference_splits/batchcorr_set1/SPLIT05/raw/run_manifest.json","0.1.4","71a0964cee2778b2e5789d20621147e074c7945e813cf76af2ceeb696104aae1",TRUE
